index,ID_status,active,count_reassign,count_updated,opened_time,location,user_symptom,impact
0,New,TRUE,0,0,2/29/16 1:16,Location 143,Symptom 72,2 - Medium
1,Resolved,TRUE,0,2,2/29/16 1:16,Location 143,Symptom 72,2 - Medium
2,Resolved,TRUE,0,3,2/29/16 1:16,Location 143,Symptom 72,2 - Medium
3,Closed,FALSE,0,4,2/29/16 1:16,Location 143,Symptom 72,2 - Medium
4,New,TRUE,0,0,2/29/16 4:40,Location 165,Symptom 471,2 - Medium
5,Active,TRUE,1,1,2/29/16 4:40,Location 165,Symptom 471,2 - Medium
6,Active,TRUE,1,2,2/29/16 4:40,Location 165,Symptom 471,2 - Medium
7,Active,TRUE,1,3,2/29/16 4:40,Location 165,Symptom 471,2 - Medium
8,Active,TRUE,1,4,2/29/16 4:40,Location 165,Symptom 471,2 - Medium
9,Active,TRUE,1,5,2/29/16 4:40,Location 165,Symptom 471,2 - Medium
10,Awaiting User Info,TRUE,1,6,2/29/16 4:40,Location 165,Symptom 471,2 - Medium
11,Resolved,TRUE,1,7,2/29/16 4:40,Location 165,Symptom 471,2 - Medium
12,Closed,FALSE,1,8,2/29/16 4:40,Location 165,Symptom 471,2 - Medium
13,New,TRUE,0,0,2/29/16 6:10,Location 204,Symptom 471,2 - Medium
14,New,TRUE,0,1,2/29/16 6:10,Location 204,Symptom 471,2 - Medium
15,New,TRUE,0,2,2/29/16 6:10,Location 204,Symptom 471,2 - Medium
16,New,TRUE,0,3,2/29/16 6:10,Location 204,Symptom 471,2 - Medium
17,New,TRUE,0,4,2/29/16 6:10,Location 204,Symptom 471,2 - Medium
18,Resolved,TRUE,0,5,2/29/16 6:10,Location 204,Symptom 471,2 - Medium
19,Closed,FALSE,0,6,2/29/16 6:10,Location 204,Symptom 471,2 - Medium
20,New,TRUE,0,0,2/29/16 6:38,Location 204,Symptom 450,2 - Medium
21,Active,TRUE,0,1,2/29/16 6:38,Location 204,Symptom 450,2 - Medium
22,Resolved,TRUE,0,2,2/29/16 6:38,Location 204,Symptom 450,2 - Medium
23,Closed,FALSE,0,3,2/29/16 6:38,Location 204,Symptom 450,2 - Medium
24,New,TRUE,0,0,2/29/16 6:58,Location 93,Symptom 232,2 - Medium
25,New,TRUE,0,1,2/29/16 6:58,Location 93,Symptom 232,1 - High
26,New,TRUE,1,2,2/29/16 6:58,Location 93,Symptom 232,1 - High
27,New,TRUE,1,3,2/29/16 6:58,Location 93,Symptom 232,1 - High
28,New,TRUE,1,4,2/29/16 6:58,Location 93,Symptom 232,1 - High
29,New,TRUE,1,5,2/29/16 6:58,Location 93,Symptom 232,1 - High
30,Resolved,TRUE,1,6,2/29/16 6:58,Location 93,Symptom 232,1 - High
31,Closed,FALSE,1,7,2/29/16 6:58,Location 93,Symptom 232,1 - High
32,New,TRUE,0,0,2/29/16 7:08,Location 93,Symptom 471,2 - Medium
33,New,TRUE,0,1,2/29/16 7:08,Location 93,Symptom 471,2 - Medium
34,New,TRUE,0,2,2/29/16 7:08,Location 93,Symptom 471,2 - Medium
35,New,TRUE,0,3,2/29/16 7:08,Location 93,Symptom 471,2 - Medium
36,New,TRUE,1,4,2/29/16 7:08,Location 93,Symptom 471,2 - Medium
37,New,TRUE,1,5,2/29/16 7:08,Location 93,Symptom 471,2 - Medium
38,Resolved,TRUE,1,6,2/29/16 7:08,Location 93,Symptom 471,2 - Medium
39,Closed,FALSE,1,7,2/29/16 7:08,Location 93,Symptom 471,2 - Medium
40,New,TRUE,0,0,2/29/16 7:10,Location 143,Symptom 580,2 - Medium
41,New,TRUE,0,1,2/29/16 7:10,Location 143,Symptom 580,2 - Medium
42,Active,TRUE,0,2,2/29/16 7:10,Location 143,Symptom 580,2 - Medium
43,Active,TRUE,1,3,2/29/16 7:10,Location 143,Symptom 580,2 - Medium
44,Active,TRUE,1,4,2/29/16 7:10,Location 143,Symptom 580,2 - Medium
45,Active,TRUE,1,5,2/29/16 7:10,Location 143,Symptom 580,2 - Medium
46,Active,TRUE,1,6,2/29/16 7:10,Location 143,Symptom 580,2 - Medium
47,Resolved,TRUE,1,7,2/29/16 7:10,Location 143,Symptom 580,2 - Medium
48,Closed,FALSE,1,8,2/29/16 7:10,Location 143,Symptom 580,2 - Medium
49,New,TRUE,0,0,2/29/16 7:38,Location 108,Symptom 580,2 - Medium
50,New,TRUE,0,2,2/29/16 7:38,Location 108,Symptom 580,2 - Medium
51,New,TRUE,0,3,2/29/16 7:38,Location 108,Symptom 580,2 - Medium
52,New,TRUE,1,4,2/29/16 7:38,Location 108,Symptom 580,2 - Medium
53,New,TRUE,2,5,2/29/16 7:38,Location 108,Symptom 580,2 - Medium
54,New,TRUE,2,6,2/29/16 7:38,Location 108,Symptom 580,2 - Medium
55,New,TRUE,3,7,2/29/16 7:38,Location 108,Symptom 580,2 - Medium
56,New,TRUE,4,8,2/29/16 7:38,Location 108,Symptom 580,2 - Medium
57,New,TRUE,5,9,2/29/16 7:38,Location 108,Symptom 580,2 - Medium
58,New,TRUE,6,10,2/29/16 7:38,Location 108,Symptom 311,2 - Medium
59,Awaiting User Info,TRUE,6,11,2/29/16 7:38,Location 108,Symptom 311,2 - Medium
60,Resolved,TRUE,6,12,2/29/16 7:38,Location 108,Symptom 311,2 - Medium
61,Closed,FALSE,6,13,2/29/16 7:38,Location 108,Symptom 311,2 - Medium
62,New,TRUE,0,0,2/29/16 8:03,Location 161,Symptom 311,2 - Medium
63,New,TRUE,1,1,2/29/16 8:03,Location 161,Symptom 311,2 - Medium
64,Resolved,TRUE,1,2,2/29/16 8:03,Location 161,Symptom 311,2 - Medium
65,Closed,FALSE,1,3,2/29/16 8:03,Location 161,Symptom 311,2 - Medium
66,New,TRUE,0,0,2/29/16 8:03,Location 143,Symptom 470,2 - Medium
67,New,TRUE,0,1,2/29/16 8:03,Location 143,Symptom 470,2 - Medium
68,New,TRUE,0,2,2/29/16 8:03,Location 143,Symptom 470,2 - Medium
69,Active,TRUE,0,3,2/29/16 8:03,Location 143,Symptom 470,2 - Medium
70,Active,TRUE,0,4,2/29/16 8:03,Location 143,Symptom 470,2 - Medium
71,Active,TRUE,1,5,2/29/16 8:03,Location 143,Symptom 470,2 - Medium
72,Active,TRUE,1,6,2/29/16 8:03,Location 143,Symptom 470,2 - Medium
73,Active,TRUE,1,7,2/29/16 8:03,Location 143,Symptom 470,2 - Medium
74,Active,TRUE,1,8,2/29/16 8:03,Location 143,Symptom 470,2 - Medium
75,Resolved,TRUE,1,9,2/29/16 8:03,Location 143,Symptom 470,2 - Medium
